age,workclass,education,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,income
7,2,15,5,7,1,1,0.0,1876.0,40.0,0
27,3,11,2,2,0,1,99999.0,0.0,50.0,1
14,4,15,2,2,0,1,0.0,0.0,50.0,0
26,2,11,5,6,1,0,0.0,0.0,44.0,0
3,0,1,4,7,3,0,0.0,0.0,10.0,0
38,2,11,2,11,0,1,0.0,0.0,56.0,1
7,0,15,4,1,1,1,0.0,0.0,40.0,0
42,2,9,4,3,1,0,0.0,0.0,25.0,0
32,0,5,4,7,1,1,0.0,0.0,20.0,0
16,2,12,2,9,5,0,5178.0,0.0,10.0,1
42,0,9,0,0,1,1,0.0,0.0,40.0,0
17,2,12,4,7,1,1,0.0,0.0,40.0,0
3,2,11,4,5,3,1,0.0,0.0,40.0,0
8,2,9,4,3,3,0,0.0,0.0,40.0,0
32,2,0,2,4,0,1,0.0,0.0,40.0,0
42,2,11,2,13,0,1,0.0,0.0,40.0,1
3,2,11,4,0,1,0,0.0,0.0,40.0,0
16,2,15,4,0,4,0,0.0,0.0,35.0,0
5,2,15,4,13,3,1,0.0,0.0,39.0,0
41,4,6,6,7,1,0,0.0,0.0,40.0,0
35,1,11,6,0,4,0,0.0,0.0,28.0,0
19,2,0,5,6,1,0,0.0,0.0,40.0,0
24,1,11,2,10,0,1,0.0,0.0,40.0,0
11,2,11,4,13,3,1,2597.0,0.0,40.0,0
